Length,T1,T2,T3
5000,0.014967203140258789,0.014569997787475586,0.014181852340698242,
10000,0.028772830963134766,0.029551982879638672,0.03129696846008301,
15000,0.0462646484375,0.04620695114135742,0.04662013053894043,
20000,0.06169915199279785,0.05969524383544922,0.09827828407287598,
25000,0.08982491493225098,0.07702898979187012,0.07729101181030273,
30000,0.11990499496459961,0.09135103225708008,0.09020709991455078,
35000,0.10816407203674316,0.10792088508605957,0.10972404479980469,
40000,0.12036371231079102,0.12371587753295898,0.12183499336242676,
45000,0.14249181747436523,0.13668394088745117,0.13475799560546875,
50000,0.15724992752075195,0.15430092811584473,0.15601205825805664,
55000,0.17226696014404297,0.1672830581665039,0.16687798500061035,
60000,0.18267416954040527,0.18538403511047363,0.18737101554870605,
65000,0.1992661952972412,0.2039029598236084,0.2021028995513916,
70000,0.22117877006530762,0.21652984619140625,0.21302294731140137,
75000,0.23170208930969238,0.22824692726135254,0.2388761043548584,
80000,0.2397022247314453,0.2478320598602295,0.24197912216186523,
85000,0.25213098526000977,0.25533485412597656,0.25919485092163086,
90000,0.28058314323425293,0.27661705017089844,0.27280378341674805,
95000,0.2893941402435303,0.2900369167327881,0.2965219020843506,
100000,0.3061838150024414,0.312222957611084,0.30422186851501465,
